,Fecha,Tipo,PV-Comprobante,Razón social,C.U.I.T.,Tasa,IVA - RI,Neto - RI,IVA - CF,Neto - CF,IVA - MON,Neto - MON,IVA - EX,Neto - EX,IVA - NC,Neto - NC,Percepciones,Perc. IVA,Imp. Internos,Total
,6/15/18,FB,0001-00034266,Consumidor final,0,21.00,0.00,0.00,43.39,206.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00
,6/15/18,FB,0001-00034267,Consumidor final,0,21.00,0.00,0.00,52.07,247.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/15/18,FB,0001-00034268,INSTITUTO SUPERIOR DE FORMACION DOCENTE Nº41 DE ALMIRANTE BROWN,30627393713,21.00,0.00,0.00,0.00,0.00,0.00,0.00,60.74,289.26,0.00,0.00,0.00,0.00,0.00,350.00
,6/15/18,FB,0001-00034269,Consumidor final,0,10.50,0.00,0.00,71.27,678.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,750.00
,6/15/18,FB,0001-00034270,Consumidor final,0,10.50,0.00,0.00,17.10,162.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00
,6/15/18,FB,0001-00034271,Consumidor final,0,21.00,0.00,0.00,52.07,247.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/16/18,FB,0001-00034272,Consumidor final,0,21.00,0.00,0.00,137.11,652.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,790.00
,6/16/18,FB,0001-00034273,Consumidor final,0,10.50,0.00,0.00,413.35,3936.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4350.00
,6/16/18,FB,0001-00034274,Consumidor final,0,21.00,0.00,0.00,95.46,454.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/16/18,FB,0001-00034275,Consumidor final,0,10.50,0.00,0.00,52.26,497.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/16/18,FB,0001-00034276,Consumidor final,0,21.00,0.00,0.00,26.03,123.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00
,6/18/18,FA,0001-00007422,Coinal SA,30709158151,21.00,147.52,702.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,850.00
,6/18/18,FA,0001-00007423,"ORTIZ , ELIDA ALICIA ",27118891479,10.50,46.56,443.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,489.99
,6/18/18,FA,0001-00007423,"ORTIZ , ELIDA ALICIA ",27118891479,21.00,126.00,600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,726.00
,6/18/18,FA,0001-00007424,TRASLADO Y PLANEAMIENTO ALMIRANTE BROWN FHH S.R.L,30713383100,10.50,195.75,1864.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2059.99
,6/18/18,FA,0001-00007424,TRASLADO Y PLANEAMIENTO ALMIRANTE BROWN FHH S.R.L,30713383100,21.00,38.18,181.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219.99
,6/18/18,FB,0001-00034277,Consumidor final,0,21.00,0.00,0.00,282.02,1342.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1625.00
,6/18/18,FB,0001-00034278,Municipalidad de Alte Brown,33999001489,10.50,0.00,0.00,0.00,0.00,0.00,0.00,28.51,271.49,0.00,0.00,0.00,0.00,0.00,300.00
,6/18/18,FB,0001-00034279,Consumidor final,0,21.00,0.00,0.00,34.71,165.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00
,6/18/18,FB,0001-00034280,Consumidor final,0,10.50,0.00,0.00,22.81,217.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00
,6/18/18,FB,0001-00034281,Consumidor final,0,21.00,0.00,0.00,31.24,148.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00
,6/18/18,FB,0001-00034282,Consumidor final,0,21.00,0.00,0.00,60.74,289.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,350.00
,6/18/18,FB,0001-00034283,Consumidor final,0,10.50,0.00,0.00,114.98,1095.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1210.00
,6/18/18,FB,0001-00034284,Consumidor final,0,10.50,0.00,0.00,28.51,271.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/18/18,FB,0001-00034285,Consumidor final,0,21.00,0.00,0.00,182.23,867.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1050.00
,6/18/18,FB,0001-00034286,Consumidor final,0,21.00,0.00,0.00,154.46,735.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,890.00
,6/18/18,FB,0001-00034287,Consumidor final,0,10.50,0.00,0.00,37.06,352.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00
,6/18/18,N/C B,0001-00029982,Consumidor final,0,21.00,0.00,0.00,-34.71,-165.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-200.00
,6/19/18,FA,0001-00007425,RADIOLOGIA DIAGNOSTICA ARGENTINA S.A,30708318465,10.50,28.51,271.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/19/18,FB,0001-00034288,Consumidor final,0,21.00,0.00,0.00,86.78,413.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.00
,6/19/18,FB,0001-00034289,Consumidor final,0,21.00,0.00,0.00,24.30,115.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00
,6/19/18,FB,0001-00034290,Colegio Nuestra Señora de Lujan,,10.50,0.00,0.00,19.01,181.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00
,6/19/18,FB,0001-00034291,Consumidor final,0,21.00,0.00,0.00,52.07,247.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/19/18,FB,0001-00034292,Consumidor final,0,10.50,0.00,0.00,52.26,497.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/19/18,FB,0001-00034292,Consumidor final,0,21.00,0.00,0.00,17.36,82.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
,6/19/18,FB,0001-00034293,Consumidor final,0,10.50,0.00,0.00,23.76,226.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00
,6/19/18,FB,0001-00034293,Consumidor final,0,21.00,0.00,0.00,26.03,123.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00
,6/19/18,N/C B,0001-00029983,Consumidor final,0,21.00,0.00,0.00,-86.78,-413.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-500.00
,6/21/18,FA,0001-00007426,"GIARDINO, OMAR EDUARDO",20083165783,21.00,85.04,404.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,489.99
,6/21/18,FA,0001-00007427,"FLORIDO, OSVALDO HECTOR",20050896170,21.00,173.56,826.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.02
,6/21/18,FA,0001-00007428,SZMYR PATRICIA MIRIAM,23161774774,10.50,38.01,362.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01
,6/21/18,FB,0001-00034294,Consumidor final,0,10.50,0.00,0.00,17.10,162.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00
,6/21/18,FB,0001-00034295,Consumidor final,0,10.50,0.00,0.00,132.08,1257.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1390.00
,6/21/18,FB,0001-00034296,Consumidor final,0,21.00,0.00,0.00,52.07,247.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/21/18,FB,0001-00034297,Consumidor final,0,10.50,0.00,0.00,85.52,814.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,900.00
,6/21/18,FB,0001-00034298,Consumidor final,0,21.00,0.00,0.00,164.88,785.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,950.00
,6/21/18,FB,0001-00034299,Consumidor final,0,21.00,0.00,0.00,65.95,314.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.00
,6/21/18,FB,0001-00034300,Consumidor final,0,21.00,0.00,0.00,60.74,289.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,350.00
,6/21/18,FB,0001-00034301,Consumidor final,0,21.00,0.00,0.00,156.20,743.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,900.00
,6/21/18,FB,0001-00034302,Consumidor final,0,21.00,0.00,0.00,60.74,289.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,350.00
,6/21/18,FB,0001-00034303,Consumidor final,0,10.50,0.00,0.00,218.55,2081.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2300.00
,6/21/18,FB,0001-00034304,Consumidor final,0,10.50,0.00,0.00,44.66,425.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,470.00
,6/21/18,FB,0001-00034304,Consumidor final,0,21.00,0.00,0.00,52.07,247.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/21/18,N/C B,0001-00029984,Consumidor final,0,21.00,0.00,0.00,-60.74,-289.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-350.00
,6/22/18,FA,0001-00007429,INDUSTRIAS FERNANDEZ GARRIDO SA ,30714440183,21.00,199.58,950.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1149.98
,6/22/18,FB,0001-00034305,Consumidor final,0,21.00,0.00,0.00,190.91,909.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1100.00
,6/22/18,FB,0001-00034306,Consumidor final,0,10.50,0.00,0.00,126.38,1203.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1330.00
,6/22/18,FB,0001-00034307,Consumidor final,0,21.00,0.00,0.00,164.88,785.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,950.00
,6/22/18,FB,0001-00034308,Consumidor final,0,10.50,0.00,0.00,43.71,416.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,460.00
,6/22/18,FB,0001-00034309,Consumidor final,0,10.50,0.00,0.00,23.76,226.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00
,6/22/18,FB,0001-00034309,Consumidor final,0,21.00,0.00,0.00,32.98,157.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.00
,6/22/18,FB,0001-00034310,Consumidor final,0,10.50,0.00,0.00,251.81,2398.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2650.00
,6/22/18,FB,0001-00034311,Consumidor final,0,21.00,0.00,0.00,190.91,909.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1100.00
,6/22/18,FB,0001-00034312,Consumidor final,0,21.00,0.00,0.00,67.69,322.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00
,6/22/18,FB,0001-00034313,Consumidor final,0,21.00,0.00,0.00,359.26,1710.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2070.00
,6/22/18,FB,0001-00034314,Consumidor final,0,21.00,0.00,0.00,95.46,454.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/23/18,FA,0001-00007430,Dodds guillermo horacio,20085917707,10.50,79.82,760.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,840.00
,6/23/18,FA,0001-00007431,JAIMOVICH JORGE ALEJANDRO I,23085767089,21.00,131.90,628.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,760.00
,6/23/18,FA,0001-00007432,PREBBLE ENRIQUE JORGE,20200239629,10.50,95.02,904.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,999.99
,6/23/18,FB,0001-00034315,Consumidor final,0,10.50,0.00,0.00,63.67,606.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,670.00
,6/23/18,FB,0001-00034316,Consumidor final,0,21.00,0.00,0.00,819.17,3900.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4720.00
,6/23/18,FB,0001-00034317,Consumidor final,0,21.00,0.00,0.00,43.39,206.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00
,6/23/18,FB,0001-00034318,Consumidor final,0,10.50,0.00,0.00,130.18,1239.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1370.00
,6/23/18,FB,0001-00034318,Consumidor final,0,21.00,0.00,0.00,171.82,818.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,990.00
,6/23/18,FB,0001-00034319,Consumidor final,0,21.00,0.00,0.00,112.81,537.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.00
,6/23/18,FB,0001-00034320,Consumidor final,0,21.00,0.00,0.00,147.52,702.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,850.00
,6/23/18,FB,0001-00034321,Consumidor final,0,21.00,0.00,0.00,147.52,702.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,850.00
,6/23/18,FB,0001-00034322,Consumidor final,0,10.50,0.00,0.00,59.86,570.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,630.00
,6/23/18,FB,0001-00034323,Consumidor final,0,10.50,0.00,0.00,94.07,895.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,990.00
,6/23/18,N/C B,0001-00029985,Consumidor final,0,21.00,0.00,0.00,-147.52,-702.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-850.00
,6/25/18,FA,0001-00007433,CH PLUS ASESORES DE SEGUROS S.A.,33709388679,21.00,138.84,661.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.00
,6/25/18,FA,0001-00007434,AKUA S A,30707567399,21.00,611.78,2913.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3525.00
,6/25/18,FA,0001-00007435,ADROGUE CIOT S.A.,30711313237,21.00,588.00,2800.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3388.00
,6/25/18,FA,0001-00007436,GENERAL INK FACTORY S.A.,30707215158,21.00,1568.70,7470.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9038.70
,6/25/18,FA,0001-00007437,"ROBILOTTA, LAURA LUCRECIA",27263720909,21.00,588.00,2800.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3388.00
,6/25/18,FA,0001-00007438,FAGUAR S.A.C.I.,30520628521,21.00,1561.13,7433.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8995.09
,6/25/18,FA,0001-00007439,RODRIGUEZ RODA GABRIEL EDUARDO,20167769765,21.00,525.00,2500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3025.00
,6/25/18,FA,0001-00007440,ROMERO HERNAN ESTEBAN,20229237951,21.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/25/18,FB,0001-00034324,Consumidor final,0,10.50,0.00,0.00,855.20,8144.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9000.00
,6/25/18,FB,0001-00034325,Consumidor final,0,10.50,0.00,0.00,711.72,6778.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7490.00
,6/25/18,FB,0001-00034326,Consumidor final,0,21.00,0.00,0.00,183.97,876.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1060.00
,6/25/18,FB,0001-00034327,COLEGIO JOSE HERNANDEZ SRL,30662255390,10.50,0.00,0.00,0.00,0.00,0.00,0.00,834.30,7945.70,0.00,0.00,0.00,0.00,0.00,8780.00
,6/25/18,FB,0001-00034328,COLEGIO JOSE HERNANDEZ SRL,30662255390,10.50,0.00,0.00,0.00,0.00,0.00,0.00,265.11,2524.89,0.00,0.00,0.00,0.00,0.00,2790.00
,6/25/18,FB,0001-00034328,COLEGIO JOSE HERNANDEZ SRL,30662255390,21.00,0.00,0.00,0.00,0.00,0.00,0.00,945.00,4500.00,0.00,0.00,0.00,0.00,0.00,5445.00
,6/25/18,FB,0001-00034329,M MEDUCAR S A ,30709093890,21.00,0.00,0.00,0.00,0.00,0.00,0.00,833.06,3966.94,0.00,0.00,0.00,0.00,0.00,4800.00
,6/25/18,FB,0001-00034330,Consumidor final,0,10.50,0.00,0.00,23.76,226.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00
,6/25/18,FB,0001-00034331,Consumidor final,0,21.00,0.00,0.00,147.52,702.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,850.00
,6/26/18,FA,0001-00007441,VOLTAICA ANMATECH S.A.,30716048019,10.50,95.03,905.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.03
,6/26/18,FA,0001-00007442,RODRIGUEZ RODA GABRIEL EDUARDO,20167769765,10.50,114.03,1085.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.00
,6/26/18,FA,0001-00007443,"BEVERAGGI, JUAN MANUEL",20227187760,10.50,65.57,624.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,690.00
,6/26/18,FA,0001-00007443,"BEVERAGGI, JUAN MANUEL",20227187760,21.00,954.55,4545.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5500.01
,6/26/18,FA,0001-00007444,BERRETINO FERNANDO AMERICO,20045192165,10.50,89.32,850.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,939.99
,6/26/18,FB,0001-00034332,Consumidor final,0,10.50,0.00,0.00,52.26,497.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/26/18,FB,0001-00034333,Consumidor final,0,21.00,0.00,0.00,78.10,371.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,450.00
,6/26/18,FB,0001-00034334,Consumidor final,0,21.00,0.00,0.00,147.52,702.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,850.00
,6/26/18,FB,0001-00034335,Consumidor final,0,21.00,0.00,0.00,95.46,454.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/26/18,FB,0001-00034336,Consumidor final,0,10.50,0.00,0.00,131.13,1248.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1380.00
,6/26/18,FB,0001-00034337,Consumidor final,0,10.50,0.00,0.00,131.13,1248.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1380.00
,6/26/18,FB,0001-00034338,Consumidor final,0,21.00,0.00,0.00,229.53,1092.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1322.50
,6/27/18,FA,0001-00007445,SABORES DE ADROGUE S.R.L.,30711898189,21.00,286.37,1363.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1650.02
,6/27/18,FA,0001-00007446,"ORTIZ , ELIDA ALICIA ",27118891479,10.50,65.57,624.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,690.00
,6/27/18,FA,0001-00007447,ICL SRL,30647440610,21.00,26.03,123.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,149.99
,6/27/18,FB,0001-00034339,Consumidor final,0,21.00,0.00,0.00,26.03,123.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00
,6/27/18,FB,0001-00034340,Consumidor final,0,21.00,0.00,0.00,29.50,140.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170.00
,6/27/18,FB,0001-00034341,Consumidor final,0,10.50,0.00,0.00,104.53,995.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1100.00
,6/27/18,FB,0001-00034342,Consumidor final,0,21.00,0.00,0.00,52.07,247.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/27/18,FB,0001-00034343,Consumidor final,0,21.00,0.00,0.00,156.20,743.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,900.00
,6/27/18,FB,0001-00034344,Consumidor final,0,10.50,0.00,0.00,57.01,542.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.00
,6/27/18,FB,0001-00034345,Consumidor final,0,21.00,0.00,0.00,130.17,619.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,750.00
,6/28/18,FA,0001-00007448,KRAGLIEVICH CARLOS ALBERTO  ,20133221213,10.50,38.01,361.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,399.99
,6/28/18,FA,0001-00007448,KRAGLIEVICH CARLOS ALBERTO  ,20133221213,21.00,147.52,702.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,849.99
,6/28/18,FA,0001-00007449,MELE OSCAR ALBERTO,20323824801,10.50,138.73,1321.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1459.98
,6/28/18,FB,0001-00034346,Consumidor final,0,21.00,0.00,0.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/28/18,FB,0001-00034347,Consumidor final,0,10.50,0.00,0.00,132.08,1257.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1390.00
,6/28/18,FB,0001-00034348,Consumidor final,0,10.50,0.00,0.00,46.56,443.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,490.00
,6/28/18,FB,0001-00034349,Consumidor final,0,21.00,0.00,0.00,67.69,322.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00
,6/28/18,FB,0001-00034350,Consumidor final,0,21.00,0.00,0.00,328.02,1561.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1890.00
,6/28/18,FB,0001-00034351,Consumidor final,0,21.00,0.00,0.00,26.03,123.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00
,6/28/18,FB,0001-00034352,Consumidor final,0,10.50,0.00,0.00,11.40,108.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120.00
,6/28/18,FB,0001-00034353,Consumidor final,0,10.50,0.00,0.00,131.13,1248.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1380.00
,6/28/18,FB,0001-00034354,Consumidor final,0,10.50,0.00,0.00,52.26,497.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/28/18,FB,0001-00034355,Consumidor final,0,21.00,0.00,0.00,31.24,148.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00
,6/28/18,FB,0001-00034356,Consumidor final,0,10.50,0.00,0.00,43.71,416.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,460.00
,6/28/18,FB,0001-00034357,Consumidor final,0,21.00,0.00,0.00,78.10,371.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,450.00
,6/28/18,FB,0001-00034358,Consumidor final,0,10.50,0.00,0.00,39.91,380.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.00
,6/29/18,FA,0001-00007450,"Bailez, Maria Marcela",27127843754,10.50,57.01,542.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,599.98
,6/29/18,FA,0001-00007451,MOENA SA,30711602123,21.00,50.33,239.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290.00
,6/29/18,FB,0001-00034359,Consumidor final,0,10.50,0.00,0.00,65.57,624.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,690.00
,6/29/18,FB,0001-00034360,Consumidor final,0,10.50,0.00,0.00,114.03,1085.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.00
,6/29/18,FB,0001-00034361,Consumidor final,0,10.50,0.00,0.00,30.41,289.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00
,6/29/18,FB,0001-00034362,Consumidor final,0,10.50,0.00,0.00,36.11,343.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.00
,6/29/18,FB,0001-00034363,Consumidor final,0,10.50,0.00,0.00,118.78,1131.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1250.00
,6/29/18,FB,0001-00034364,Consumidor final,0,10.50,0.00,0.00,223.30,2126.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2350.00
,6/29/18,FB,0001-00034365,Consumidor final,0,10.50,0.00,0.00,52.26,497.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/29/18,FB,0001-00034366,CENTRO INTEGRAL CASA NUEVA SRL,30711287406,10.50,0.00,0.00,0.00,0.00,0.00,0.00,179.59,1710.41,0.00,0.00,0.00,0.00,0.00,1890.00
,6/29/18,FB,0001-00034367,Consumidor final,0,21.00,0.00,0.00,26.03,123.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00
,6/29/18,FB,0001-00034368,Consumidor final,0,21.00,0.00,0.00,78.10,371.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,450.00
,6/30/18,FA,0001-00007452,BUENOS AIRES CLIMATIZACION S.A.,30711046271,10.50,55.11,524.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,579.99
,6/30/18,FA,0001-00007452,BUENOS AIRES CLIMATIZACION S.A.,30711046271,21.00,38.18,181.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219.99
,6/30/18,FB,0001-00034369,Consumidor final,0,10.50,0.00,0.00,138.73,1321.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1460.00
,6/30/18,FB,0001-00034370,Consumidor final,0,21.00,0.00,0.00,118.02,561.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,680.00
